symbol,sweep_lookback_hours,h1_confirmation,m15_entry,rr,trades,wins,losses,win_rate,pf,pnl,max_dd_pct
EUR_USD,12,rejection_wick,engulf_close,1.5,53,23,30,0.434,1.212,30.8,0.62
EUR_USD,12,rejection_wick,engulf_close,2.0,53,22,31,0.4151,1.541,80.43,0.62
EUR_USD,12,rejection_wick,engulf_close,3.0,53,22,31,0.4151,2.311,195.03,0.62
EUR_USD,12,rejection_wick,ob_retest,1.5,53,23,30,0.434,1.212,30.8,0.62
EUR_USD,12,rejection_wick,ob_retest,2.0,53,22,31,0.4151,1.541,80.43,0.62
EUR_USD,12,rejection_wick,ob_retest,3.0,53,22,31,0.4151,2.311,195.03,0.62
EUR_USD,12,engulf,engulf_close,1.5,42,19,23,0.4524,1.122,13.52,0.83
EUR_USD,12,engulf,engulf_close,2.0,42,17,25,0.4048,1.171,21.09,1.26
EUR_USD,12,engulf,engulf_close,3.0,42,17,25,0.4048,1.757,93.19,1.08
EUR_USD,12,engulf,ob_retest,1.5,42,19,23,0.4524,1.122,13.52,0.83
EUR_USD,12,engulf,ob_retest,2.0,42,17,25,0.4048,1.171,21.09,1.26
EUR_USD,12,engulf,ob_retest,3.0,42,17,25,0.4048,1.757,93.19,1.08
EUR_USD,24,rejection_wick,engulf_close,1.5,22,11,11,0.5,1.417,27.66,0.62
EUR_USD,24,rejection_wick,engulf_close,2.0,22,11,11,0.5,1.889,59.01,0.62
EUR_USD,24,rejection_wick,engulf_close,3.0,22,11,11,0.5,2.833,121.71,0.62
EUR_USD,24,rejection_wick,ob_retest,1.5,22,11,11,0.5,1.417,27.66,0.62
EUR_USD,24,rejection_wick,ob_retest,2.0,22,11,11,0.5,1.889,59.01,0.62
EUR_USD,24,rejection_wick,ob_retest,3.0,22,11,11,0.5,2.833,121.71,0.62
EUR_USD,24,engulf,engulf_close,1.5,20,8,12,0.4,0.839,-11.62,1.02
EUR_USD,24,engulf,engulf_close,2.0,20,8,12,0.4,1.119,8.56,0.97
EUR_USD,24,engulf,engulf_close,3.0,20,8,12,0.4,1.678,48.91,0.94
EUR_USD,24,engulf,ob_retest,1.5,20,8,12,0.4,0.839,-11.62,1.02
EUR_USD,24,engulf,ob_retest,2.0,20,8,12,0.4,1.119,8.56,0.97
EUR_USD,24,engulf,ob_retest,3.0,20,8,12,0.4,1.678,48.91,0.94
GBP_USD,12,rejection_wick,engulf_close,1.5,54,29,25,0.537,1.834,118.11,0.49
GBP_USD,12,rejection_wick,engulf_close,2.0,54,26,28,0.4815,2.04,162.41,0.71
GBP_USD,12,rejection_wick,engulf_close,3.0,54,22,32,0.4074,1.861,168.42,0.93
GBP_USD,12,rejection_wick,ob_retest,1.5,54,29,25,0.537,1.834,118.11,0.49
GBP_USD,12,rejection_wick,ob_retest,2.0,54,26,28,0.4815,2.04,162.41,0.71
GBP_USD,12,rejection_wick,ob_retest,3.0,54,22,32,0.4074,1.861,168.42,0.93
GBP_USD,12,engulf,engulf_close,1.5,32,16,16,0.5,1.104,13.31,0.86
GBP_USD,12,engulf,engulf_close,2.0,32,13,19,0.4062,1.097,13.94,0.86
GBP_USD,12,engulf,engulf_close,3.0,32,10,22,0.3125,0.963,-6.03,1.02
GBP_USD,12,engulf,ob_retest,1.5,32,16,16,0.5,1.104,13.31,0.86
GBP_USD,12,engulf,ob_retest,2.0,32,13,19,0.4062,1.097,13.94,0.86
GBP_USD,12,engulf,ob_retest,3.0,32,10,22,0.3125,0.963,-6.03,1.02
GBP_USD,24,rejection_wick,engulf_close,1.5,28,18,10,0.6429,3.211,116.3,0.26
GBP_USD,24,rejection_wick,engulf_close,2.0,28,16,12,0.5714,3.432,149.45,0.44
GBP_USD,24,rejection_wick,engulf_close,3.0,28,13,15,0.4643,2.418,133.08,0.76
GBP_USD,24,rejection_wick,ob_retest,1.5,28,18,10,0.6429,3.211,116.3,0.26
GBP_USD,24,rejection_wick,ob_retest,2.0,28,16,12,0.5714,3.432,149.45,0.44
GBP_USD,24,rejection_wick,ob_retest,3.0,28,13,15,0.4643,2.418,133.08,0.76
GBP_USD,24,engulf,engulf_close,1.5,15,8,7,0.5333,1.186,10.4,0.39
GBP_USD,24,engulf,engulf_close,2.0,15,6,9,0.4,1.041,2.71,0.39
GBP_USD,24,engulf,engulf_close,3.0,15,4,11,0.2667,0.878,-9.69,0.39
GBP_USD,24,engulf,ob_retest,1.5,15,8,7,0.5333,1.186,10.4,0.39
GBP_USD,24,engulf,ob_retest,2.0,15,6,9,0.4,1.041,2.71,0.39
GBP_USD,24,engulf,ob_retest,3.0,15,4,11,0.2667,0.878,-9.69,0.39
USD_JPY,12,rejection_wick,engulf_close,1.5,48,26,22,0.5417,1.643,2714.2,26.4
USD_JPY,12,rejection_wick,engulf_close,2.0,48,24,24,0.5,1.809,3768.59,25.01
USD_JPY,12,rejection_wick,engulf_close,3.0,48,20,28,0.4167,1.914,5022.42,28.06
USD_JPY,12,rejection_wick,ob_retest,1.5,48,26,22,0.5417,1.643,2714.2,26.4
USD_JPY,12,rejection_wick,ob_retest,2.0,48,24,24,0.5,1.809,3768.59,25.01
USD_JPY,12,rejection_wick,ob_retest,3.0,48,20,28,0.4167,1.914,5022.42,28.06
USD_JPY,12,engulf,engulf_close,1.5,33,17,16,0.5152,1.449,1490.41,19.91
USD_JPY,12,engulf,engulf_close,2.0,33,15,18,0.4545,1.482,1823.4,19.91
USD_JPY,12,engulf,engulf_close,3.0,33,10,23,0.303,1.209,1001.61,27.15
USD_JPY,12,engulf,ob_retest,1.5,33,17,16,0.5152,1.449,1490.41,19.91
