month,trades,net_r
2022-01,5,2.647133848780192
2022-02,15,7.326590596532865
2022-03,28,10.155592151785235
2022-04,11,-1.5934232949155616
2022-05,14,6.111671239228669
2022-06,4,2.8933377780285587
2022-07,3,-0.39688513011635795
2022-08,9,0.3439589673085135
2022-09,13,0.7325242175038515
2022-10,7,3.760261730709829
2022-11,10,0.865168938043539
2022-12,6,-0.898266269489505
2023-01,14,-1.8027243372283865
2023-02,12,1.6069201583422341
2023-03,17,9.68774648949075
2023-04,12,7.124227678043697
2023-05,10,0.04388831480809996
2023-06,8,-3.0561044293924633
2023-07,5,-1.010568619597776
2023-08,4,0.33213070582301485
2023-09,2,0.23953104118577914
2023-10,11,-1.8495764076745433
2023-11,6,-2.1343535404002143
2023-12,5,-1.9782753680576879
2024-01,2,-0.11242809555404332
2024-02,3,1.7787405869369395
2024-03,11,0.7805267122035688
2024-04,32,10.731291974347931
2024-05,16,4.57341765189781
2024-06,17,1.641238561699765
2024-07,21,6.034522506129899
2024-08,26,13.483779126842402
2024-09,12,1.5376563703422976
2024-10,14,6.035418600765567
2024-11,30,4.360801166231149
2024-12,13,-3.0444159042107986
2025-01,16,5.9554832178267425
2025-02,15,3.216623730457906
2025-03,22,2.6404564127202437
2025-04,41,25.494636896651393
2025-05,25,5.426475309050158
2025-06,32,6.468695774016656
2025-07,25,16.088328475350867
2025-08,22,0.05030840597855801
2025-09,29,5.20593648229184
2025-10,42,12.9511307239401
2025-11,31,1.3756460955013758
2025-12,36,5.03245157489996
2026-01,35,11.326578870069428
2026-02,33,11.943458417153243
2026-03,38,20.650245715786504
2026-04,40,20.35260402724815
2026-05,43,13.539581472639023
2026-06,29,6.681370583248401
