name,iter,net_r,max_dd_r
top10_stretch__all_cost_models_sanity__expanding,0,281.0423261717733,-7.709424494951406
top10_stretch__all_cost_models_sanity__expanding,1,281.0423261717733,-9.844731217171642
top10_stretch__all_cost_models_sanity__expanding,2,281.04232617177337,-9.621453538043312
top10_stretch__all_cost_models_sanity__expanding,3,281.0423261717733,-15.98718503871872
top10_stretch__all_cost_models_sanity__expanding,4,281.0423261717733,-10.266153448167842
top10_stretch__all_cost_models_sanity__expanding,5,281.04232617177337,-10.448731059536088
top10_stretch__all_cost_models_sanity__expanding,6,281.04232617177337,-13.302092035878175
top10_stretch__all_cost_models_sanity__expanding,7,281.04232617177337,-9.19350745581471
top10_stretch__all_cost_models_sanity__expanding,8,281.0423261717733,-18.1344742195688
top10_stretch__all_cost_models_sanity__expanding,9,281.04232617177337,-9.684199851904012
top10_stretch__all_cost_models_sanity__expanding,10,281.0423261717733,-9.238978410095683
top10_stretch__all_cost_models_sanity__expanding,11,281.04232617177337,-11.098488664756232
top10_stretch__all_cost_models_sanity__expanding,12,281.04232617177337,-11.287486612403171
top10_stretch__all_cost_models_sanity__expanding,13,281.04232617177337,-12.400849030932093
top10_stretch__all_cost_models_sanity__expanding,14,281.0423261717733,-11.166254042548161
top10_stretch__all_cost_models_sanity__expanding,15,281.04232617177337,-8.40597070310126
top10_stretch__all_cost_models_sanity__expanding,16,281.0423261717733,-6.773966139996617
top10_stretch__all_cost_models_sanity__expanding,17,281.0423261717733,-9.29643476126094
top10_stretch__all_cost_models_sanity__expanding,18,281.0423261717733,-8.450888973892233
top10_stretch__all_cost_models_sanity__expanding,19,281.0423261717733,-10.39705607096063
top10_stretch__all_cost_models_sanity__expanding,20,281.0423261717733,-12.400081022154069
top10_stretch__all_cost_models_sanity__expanding,21,281.0423261717733,-11.676610618840641
top10_stretch__all_cost_models_sanity__expanding,22,281.0423261717733,-7.944714364705504
top10_stretch__all_cost_models_sanity__expanding,23,281.04232617177337,-8.790205638811813
top10_stretch__all_cost_models_sanity__expanding,24,281.0423261717733,-7.298235343113383
top10_stretch__all_cost_models_sanity__expanding,25,281.04232617177337,-7.764623780267243
top10_stretch__all_cost_models_sanity__expanding,26,281.0423261717733,-7.27253781548006
top10_stretch__all_cost_models_sanity__expanding,27,281.0423261717733,-11.15669325722763
top10_stretch__all_cost_models_sanity__expanding,28,281.0423261717733,-12.561358130491811
top10_stretch__all_cost_models_sanity__expanding,29,281.04232617177337,-12.752647547473458
top10_stretch__all_cost_models_sanity__expanding,30,281.0423261717733,-9.509319081080832
top10_stretch__all_cost_models_sanity__expanding,31,281.0423261717733,-7.533918529812908
top10_stretch__all_cost_models_sanity__expanding,32,281.04232617177337,-12.98636875426375
top10_stretch__all_cost_models_sanity__expanding,33,281.04232617177337,-8.278086005778007
top10_stretch__all_cost_models_sanity__expanding,34,281.04232617177337,-10.685045967902553
top10_stretch__all_cost_models_sanity__expanding,35,281.04232617177337,-12.379641996413689
top10_stretch__all_cost_models_sanity__expanding,36,281.0423261717733,-9.67463517373595
top10_stretch__all_cost_models_sanity__expanding,37,281.04232617177337,-10.306307237958947
top10_stretch__all_cost_models_sanity__expanding,38,281.0423261717733,-8.5832164998086
top10_stretch__all_cost_models_sanity__expanding,39,281.0423261717733,-9.097643245316277
top10_stretch__all_cost_models_sanity__expanding,40,281.04232617177337,-11.650527635319673
top10_stretch__all_cost_models_sanity__expanding,41,281.0423261717733,-9.144534910258585
top10_stretch__all_cost_models_sanity__expanding,42,281.0423261717733,-9.809518556081201
top10_stretch__all_cost_models_sanity__expanding,43,281.0423261717733,-7.440174093719975
top10_stretch__all_cost_models_sanity__expanding,44,281.04232617177337,-9.511514495726473
top10_stretch__all_cost_models_sanity__expanding,45,281.04232617177337,-10.131324970500742
top10_stretch__all_cost_models_sanity__expanding,46,281.0423261717733,-10.765533557610617
top10_stretch__all_cost_models_sanity__expanding,47,281.0423261717733,-9.738123659075168
top10_stretch__all_cost_models_sanity__expanding,48,281.04232617177337,-11.468782034503107
top10_stretch__all_cost_models_sanity__expanding,49,281.04232617177337,-10.173890174752358
top10_stretch__all_cost_models_sanity__expanding,50,281.0423261717733,-12.507858723276016
top10_stretch__all_cost_models_sanity__expanding,51,281.04232617177337,-14.21993442725865
top10_stretch__all_cost_models_sanity__expanding,52,281.0423261717733,-12.614957499516947
top10_stretch__all_cost_models_sanity__expanding,53,281.0423261717733,-9.448975771107044
top10_stretch__all_cost_models_sanity__expanding,54,281.04232617177337,-6.975817520448373
top10_stretch__all_cost_models_sanity__expanding,55,281.0423261717733,-10.98625125566042
top10_stretch__all_cost_models_sanity__expanding,56,281.0423261717733,-7.685984451091354
top10_stretch__all_cost_models_sanity__expanding,57,281.04232617177337,-8.816961441698169
top10_stretch__all_cost_models_sanity__expanding,58,281.04232617177337,-6.337277827907002
top10_stretch__all_cost_models_sanity__expanding,59,281.04232617177337,-9.221462346833533
top10_stretch__all_cost_models_sanity__expanding,60,281.04232617177337,-13.38553402494
top10_stretch__all_cost_models_sanity__expanding,61,281.0423261717733,-11.483762471932465
top10_stretch__all_cost_models_sanity__expanding,62,281.0423261717733,-7.404026171463045
top10_stretch__all_cost_models_sanity__expanding,63,281.0423261717733,-7.552461811511307
top10_stretch__all_cost_models_sanity__expanding,64,281.0423261717733,-8.616019982281628
top10_stretch__all_cost_models_sanity__expanding,65,281.04232617177337,-10.58029725182567
top10_stretch__all_cost_models_sanity__expanding,66,281.04232617177337,-9.251359405243363
top10_stretch__all_cost_models_sanity__expanding,67,281.0423261717733,-10.598022985271456
top10_stretch__all_cost_models_sanity__expanding,68,281.04232617177337,-8.038245008326044
top10_stretch__all_cost_models_sanity__expanding,69,281.0423261717733,-6.680357344034803
top10_stretch__all_cost_models_sanity__expanding,70,281.0423261717733,-13.24714440886315
top10_stretch__all_cost_models_sanity__expanding,71,281.04232617177337,-8.691904555580408
top10_stretch__all_cost_models_sanity__expanding,72,281.04232617177337,-9.756997790785505
top10_stretch__all_cost_models_sanity__expanding,73,281.0423261717733,-11.77815748859036
top10_stretch__all_cost_models_sanity__expanding,74,281.0423261717733,-9.891033775291959
top10_stretch__all_cost_models_sanity__expanding,75,281.04232617177337,-11.413593584070782
top10_stretch__all_cost_models_sanity__expanding,76,281.04232617177337,-8.877093508572898
top10_stretch__all_cost_models_sanity__expanding,77,281.0423261717733,-10.455661625676896
top10_stretch__all_cost_models_sanity__expanding,78,281.04232617177337,-12.576961575711152
top10_stretch__all_cost_models_sanity__expanding,79,281.0423261717733,-9.810215874541498
top10_stretch__all_cost_models_sanity__expanding,80,281.0423261717733,-7.6581703396173
top10_stretch__all_cost_models_sanity__expanding,81,281.0423261717733,-8.339316672619674
top10_stretch__all_cost_models_sanity__expanding,82,281.04232617177337,-10.727794761063791
top10_stretch__all_cost_models_sanity__expanding,83,281.0423261717733,-11.176509735695845
top10_stretch__all_cost_models_sanity__expanding,84,281.04232617177337,-12.570840959814358
top10_stretch__all_cost_models_sanity__expanding,85,281.04232617177337,-6.515287097480623
