name,trades,net_r,avg_r_year,wr,pf,max_dd_r,positive_years,negative_years,worst_year_r,best_year_r,positive_months,negative_months,base,universe,split_family,risk_for_30k_year,risk_for_100k_year,wr_band_ok,pf_band_ok,avg_year_pnl_at_500R,avg_year_pnl_at_1000R,avg_year_pnl_at_1500R,avg_year_pnl_at_2000R,avg_year_pnl_at_3000R
top10_stretch__all_cost_models_sanity__expanding,1286,281.0423261717733,56.20846523435466,0.6415241057542769,1.6287360472070267,-10.162852423495202,5,0,10.292441347768678,100.40657196576126,41,13,top10_stretch,all_cost_models_sanity,expanding,533.7274354479968,1779.0914514933227,True,True,28104.23261717733,56208.46523435466,84312.697851532,112416.93046870932,168625.395703064
top10_stretch__all_cost_models_sanity__rolling,1286,281.0423261717733,56.20846523435466,0.6415241057542769,1.6287360472070267,-10.162852423495202,5,0,10.292441347768678,100.40657196576126,41,13,top10_stretch,all_cost_models_sanity,rolling,533.7274354479968,1779.0914514933227,True,True,28104.23261717733,56208.46523435466,84312.697851532,112416.93046870932,168625.395703064
top10_stretch__fixed_fee_stretch__expanding,1286,279.77606832267196,55.95521366453439,0.6399688958009331,1.6254975744157552,-10.281535044907017,5,0,10.014940817279285,100.02163224337404,41,13,top10_stretch,fixed_fee_stretch,expanding,536.1430693457371,1787.1435644857904,True,True,27977.606832267196,55955.21366453439,83932.82049680159,111910.42732906879,167865.64099360319
top10_stretch__fixed_fee_stretch__rolling,1286,279.77606832267196,55.95521366453439,0.6399688958009331,1.6254975744157552,-10.281535044907017,5,0,10.014940817279285,100.02163224337404,41,13,top10_stretch,fixed_fee_stretch,rolling,536.1430693457371,1787.1435644857904,True,True,27977.606832267196,55955.21366453439,83932.82049680159,111910.42732906879,167865.64099360319
top10_stretch__preferred_realistic_units__expanding,1286,275.8405796973601,55.168115939472024,0.6267496111975117,1.6148616922108296,-10.636206652723914,5,0,9.170881371061864,99.27966882653465,41,13,top10_stretch,preferred_realistic_units,expanding,543.7923606619927,1812.6412022066424,True,True,27584.05796973601,55168.11593947202,82752.17390920804,110336.23187894405,165504.34781841608
top10_stretch__preferred_realistic_units__rolling,1286,275.8405796973601,55.168115939472024,0.6267496111975117,1.6148616922108296,-10.636206652723914,5,0,9.170881371061864,99.27966882653465,41,13,top10_stretch,preferred_realistic_units,rolling,543.7923606619927,1812.6412022066424,True,True,27584.05796973601,55168.11593947202,82752.17390920804,110336.23187894405,165504.34781841608
clean_top3__all_cost_models_sanity__expanding,982,261.3510679012054,52.27021358024108,0.6710794297352343,1.8560764868860826,-13.530588067350465,5,0,7.202841685342504,89.9061730986858,43,11,clean_top3,all_cost_models_sanity,expanding,573.940643153225,1913.1354771774168,True,True,26135.10679012054,52270.21358024108,78405.32037036162,104540.42716048216,156810.64074072323
clean_top3__all_cost_models_sanity__rolling,982,261.3510679012054,52.27021358024108,0.6710794297352343,1.8560764868860826,-13.530588067350465,5,0,7.202841685342504,89.9061730986858,43,11,clean_top3,all_cost_models_sanity,rolling,573.940643153225,1913.1354771774168,True,True,26135.10679012054,52270.21358024108,78405.32037036162,104540.42716048216,156810.64074072323
clean_top3__fixed_fee_stretch__expanding,982,260.08481005210393,52.016962010420784,0.6690427698574338,1.8511205681508922,-13.649270688762279,5,0,6.925341154853111,89.52123337629858,43,11,clean_top3,fixed_fee_stretch,expanding,576.7349503031332,1922.4498343437774,True,True,26008.481005210393,52016.962010420786,78025.44301563117,104033.92402084157,156050.88603126234
clean_top3__fixed_fee_stretch__rolling,982,260.08481005210393,52.016962010420784,0.6690427698574338,1.8511205681508922,-13.649270688762279,5,0,6.925341154853111,89.52123337629858,43,11,clean_top3,fixed_fee_stretch,rolling,576.7349503031332,1922.4498343437774,True,True,26008.481005210393,52016.962010420786,78025.44301563117,104033.92402084157,156050.88603126234
clean_top3__preferred_realistic_units__rolling,947,244.05385241403414,48.81077048280683,0.6494192185850053,1.80311106841267,-14.003942296579165,5,0,6.081281708635691,88.77926995945919,39,15,clean_top3,preferred_realistic_units,rolling,614.6184480035454,2048.728160011818,True,True,24405.385241403415,48810.77048280683,73216.15572421024,97621.54096561366,146432.31144842049
clean_top3__preferred_realistic_units__expanding,818,216.96564867218518,43.39312973443704,0.6466992665036675,1.7454332672643453,-12.694926116838417,5,0,1.0362336998100448,82.34868128048608,37,16,clean_top3,preferred_realistic_units,expanding,691.35368164495,2304.5122721498333,True,True,21696.56486721852,43393.12973443704,65089.69460165556,86786.25946887408,130179.38920331112
