month,trades,net_r
2022-01,8,3.3207651583219073
2022-02,15,7.218694470341233
2022-03,32,9.959940059565897
2022-04,20,-0.9881771896484387
2022-05,14,5.992303394900204
2022-06,7,3.738328061087411
2022-07,3,-0.4030392774687025
2022-08,10,1.1630632150239502
2022-09,14,-0.4069848386877588
2022-10,10,0.6216096039386534
2022-11,11,-0.2802635714620598
2022-12,8,-1.1202425942245697
2023-01,16,-4.0051442838803135
2023-02,13,2.416329356209676
2023-03,21,9.354164007467311
2023-04,13,5.974748036032288
2023-05,14,1.7585977686127658
2023-06,10,-3.183084844408608
2023-07,6,-2.079549677214448
2023-08,5,1.211225115156568
2023-09,3,1.1293170444464458
2023-10,13,0.0018824858928438992
2023-11,7,-1.2300087998402385
2023-12,9,-2.1775948374124265
2024-01,2,-0.1606729034937624
2024-02,5,1.649762882021578
2024-03,12,-0.3814332511058651
2024-04,35,9.458334229645558
2024-05,18,4.476662657713556
2024-06,19,1.2820824382021745
2024-07,23,5.844361566544949
2024-08,32,13.09144960715386
2024-09,12,1.5376563703422976
2024-10,15,6.909448059506165
2024-11,35,0.8978126691343138
2024-12,19,2.562770976460557
2025-01,19,8.696370038409524
2025-02,22,3.917158632307258
2025-03,26,2.399053876599486
2025-04,57,35.093084685721806
2025-05,36,4.111844295325055
2025-06,41,11.019849923151513
2025-07,39,13.465600266023575
2025-08,27,0.7139922265088704
2025-09,38,9.768768746871736
2025-10,62,8.50846734512747
2025-11,46,-0.0553914591153466
2025-12,45,1.640870249603694
2026-01,52,10.010967241102541
2026-02,52,14.592051296610485
2026-03,59,25.28138560869855
2026-04,52,20.08508963387812
2026-05,68,17.89715832980669
2026-06,36,3.539145595854081
