universe,direction,rule,events,rule_net_r,random_p05,random_p50,random_p95,prob_random_ge_rule
m30_2c_1atr,all,stack_score_3plus_cost_le_0p03,1095,49.88684412804021,-100.02335527665625,-50.0790046200491,-2.0433565821475344,0.0
all_specs,supply,stack_score_3plus_cost_le_0p03,1536,47.52876244507894,-183.27565937028265,-121.19060059537216,-60.434457096620086,0.0
all_specs,supply,h1_stack_cost_le_0p03,1219,43.79911874561894,-149.28531007350762,-95.97710702382273,-42.617328508632774,0.0
all_specs,all,intraday_stack_cost_le_0p03,4198,41.13588346923545,-398.1282517771667,-297.87853622003445,-201.1562289801803,0.0
all_specs,supply,intraday_stack_cost_le_0p03,1799,39.419549140855324,-208.28024675786318,-143.944872457876,-77.8643384796683,0.0
m30_2c_1atr,all,intraday_stack_cost_le_0p03,1232,37.668834425344905,-108.141414058609,-56.67431508999392,-6.319798987296468,0.002
all_specs,all,stack_score_3plus_cost_le_0p03,3691,34.37494760648699,-351.6206090145415,-260.0777746801814,-169.75134820820676,0.0
m30_2c_1atr,all,h1_stack_cost_le_0p03,852,32.68336256165975,-84.87484888459939,-40.113468644322836,6.247640250853046,0.003
m30_2c_1atr,all,stack_7d_30d_score_3plus_cost_le_0p03,1204,30.276496917755395,-109.10931861666771,-57.43536998996457,-7.798518972933194,0.002
all_specs,supply,stack_7d_30d_score_3plus_cost_le_0p03,1796,29.995229288586895,-207.6506646941521,-143.36129579876507,-80.77620212284174,0.0
m30_2c_1atr,demand,stack_score_3plus_cost_le_0p03,626,26.455815651135502,-51.98479213601515,-14.910049700388265,22.762217307042288,0.036
m30_2c_1atr,supply,h1_stack_cost_le_0p03,364,23.45098351644655,-54.93452267319295,-25.79030679135726,3.599139780908853,0.004
m30_2c_1atr,supply,stack_score_3plus_cost_le_0p03,469,23.431028476904704,-65.80185325459237,-33.06867538725005,-0.8983505001012562,0.001
m30_2c_1atr,demand,intraday_stack_cost_le_0p03,684,22.755615258324354,-54.08672892013002,-16.128694703013586,20.934205149623953,0.03866666666666667
m30_2c_1atr,demand,stack_7d_30d_score_3plus_cost_le_0p03,675,19.286345974568505,-55.24289342509449,-16.73669646182626,22.085485447148017,0.06466666666666666
m15_2c_1atr,supply,stack_score_3plus_cost_le_0p03,565,19.149836106779908,-83.79790779846242,-46.265749956512906,-8.795983751166098,0.0003333333333333333
m15_2c_1atr,supply,intraday_stack_cost_le_0p03,667,16.731292083381593,-97.53767194763265,-55.21905890955033,-13.812916313472956,0.004
m30_2c_1atr,supply,intraday_stack_cost_le_0p03,548,14.913219167020538,-74.23744132990844,-40.101793128392586,-5.492553334834916,0.004333333333333333
m15_2c_1atr,supply,stack_7d_30d_score_3plus_cost_le_0p03,714,13.979558791889225,-98.77426225332434,-57.99607470063796,-16.13849015325261,0.0016666666666666668
m15_2c_1atr,supply,h1_stack_cost_le_0p03,459,13.104965878593307,-71.03938016223944,-37.880272955121995,-4.878193463608042,0.006333333333333333
m30_2c_1atr,supply,stack_7d_30d_score_3plus_cost_le_0p03,529,10.99015094318689,-71.08498821434664,-38.090701641883754,-4.655794613416882,0.008333333333333333
m30_2c_1atr,demand,h1_stack_cost_le_0p03,488,9.232379045213186,-45.06260914665186,-11.827139241633501,21.796600135633593,0.14133333333333334
m15_3c_1p5atr,supply,h1_stack_cost_le_0p03,210,5.1948947133660175,-39.52467571181433,-16.193124585158134,7.002064384790021,0.06466666666666666
m15_3c_1p5atr,supply,intraday_stack_cost_le_0p03,346,3.9716559438479386,-56.14234889357046,-27.247025680855813,1.8529658119104495,0.04066666666666666
m30_3c_1p5atr,supply,intraday_stack_cost_le_0p03,238,3.80338194660526,-43.649173296068376,-21.251497460883574,2.1411651541567296,0.037
