universe,direction,rule,events,unique_days,net_r,avg_r,win_rate,profit_factor,avg_cost_r,median_risk_units,train_net_r,oos_net_r,positive_years,negative_years,robust_pass
m30_2c_1atr,all,stack_score_3plus_cost_le_0p03,1095,542,49.88684412804021,0.04555876176076731,0.5333333333333333,1.0978532114722144,0.018837939532956784,15.918285714285958,6.552060371256719,43.33478375678348,6,2,False
all_specs,supply,stack_score_3plus_cost_le_0p03,1536,427,47.52876244507894,0.030943204716848267,0.5234375,1.0653073196066203,0.019428534556777743,15.187214285714617,21.45749845450122,26.071263990577698,6,2,False
all_specs,supply,h1_stack_cost_le_0p03,1219,359,43.79911874561894,0.03593036812602046,0.5242001640689089,1.0760891797256154,0.01922540201213448,15.661571428571731,8.489116680752169,35.31000206486677,6,2,False
all_specs,all,intraday_stack_cost_le_0p03,4198,721,41.13588346923545,0.009798924123209969,0.514292520247737,1.0202056882274166,0.01912542039200158,15.436571428571483,-2.7699243560744895,43.90580782530992,5,3,False
all_specs,supply,intraday_stack_cost_le_0p03,1799,480,39.419549140855324,0.021911922813149153,0.519177320733741,1.0456961140409566,0.019480800547714616,15.106857142856825,12.618210051416707,26.80133908943862,5,3,False
m30_2c_1atr,all,intraday_stack_cost_le_0p03,1232,574,37.668834425344905,0.03057535261797476,0.5243506493506493,1.064752744890392,0.018922565853096446,15.71414285714252,-1.021606605453829,38.69044103079872,6,2,False
all_specs,all,stack_score_3plus_cost_le_0p03,3691,690,34.37494760648699,0.00931318006136196,0.5147656461663506,1.0191904380344081,0.019116549828994824,15.452714285714364,5.558565325532664,28.81638228095434,5,3,False
m30_2c_1atr,all,h1_stack_cost_le_0p03,852,472,32.68336256165975,0.03836075418035182,0.528169014084507,1.0816640995702713,0.019018527609019543,15.781785714285661,2.6364869351073477,30.046875626552392,6,2,False
m30_2c_1atr,all,stack_7d_30d_score_3plus_cost_le_0p03,1204,572,30.276496917755395,0.025146592124381556,0.521594684385382,1.0529789191574428,0.018849565518985173,15.776642857142633,-3.0275235616922087,33.304020479447594,5,3,False
all_specs,supply,stack_7d_30d_score_3plus_cost_le_0p03,1796,472,29.995229288586895,0.016701129893422546,0.5161469933184856,1.0346399993586965,0.01941698517842628,15.22107142857135,15.065705524954112,14.929523763632771,5,3,False
m30_2c_1atr,demand,stack_score_3plus_cost_le_0p03,626,406,26.455815651135502,0.042261686343666935,0.5351437699680511,1.0902499403329569,0.018848894959871906,15.911428571428587,-4.753949963514629,31.209765614650138,6,2,False
m30_2c_1atr,supply,h1_stack_cost_le_0p03,364,272,23.45098351644655,0.06442577889133667,0.5357142857142857,1.14144480799199,0.018883554033446607,16.086642857142806,6.055457658767613,17.39552585767894,7,1,False
m30_2c_1atr,supply,stack_score_3plus_cost_le_0p03,469,328,23.431028476904704,0.049959548991268025,0.5309168443496801,1.1081397359339267,0.018823316724323802,15.918285714285958,11.306010334771347,12.125018142133356,6,2,False
m30_2c_1atr,demand,intraday_stack_cost_le_0p03,684,429,22.755615258324354,0.03326844336012333,0.5277777777777778,1.0706917834634986,0.018792756109325265,15.958428571429067,-7.095110294394857,29.850725552719215,6,2,False
m30_2c_1atr,demand,stack_7d_30d_score_3plus_cost_le_0p03,675,429,19.286345974568505,0.028572364406768157,0.5259259259259259,1.0604907109735824,0.018788814580890323,15.97857142857174,-8.841606362166479,28.127952336734978,5,3,False
m15_2c_1atr,supply,stack_score_3plus_cost_le_0p03,565,291,19.149836106779908,0.033893515233238775,0.5256637168141592,1.0714752480144563,0.020019687421607743,14.488142857142748,8.349423741357121,10.80041236542279,6,2,False
m15_2c_1atr,supply,intraday_stack_cost_le_0p03,667,331,16.731292083381593,0.025084395927108837,0.5217391304347826,1.0522383935896717,0.02002431428324107,14.488142857142748,5.044083084724809,11.687208998656786,5,3,False
m30_2c_1atr,supply,intraday_stack_cost_le_0p03,548,369,14.913219167020538,0.027213903589453536,0.5200729927007299,1.0573950942471553,0.019084591153715955,15.51392857142855,6.073503688941027,8.839715478079508,5,3,False
m15_2c_1atr,supply,stack_7d_30d_score_3plus_cost_le_0p03,714,337,13.979558791889225,0.019579213994242613,0.5182072829131653,1.0405602931347235,0.019937156705207966,14.546357142857232,7.600870799009891,6.3786879928793425,6,2,False
m15_2c_1atr,supply,h1_stack_cost_le_0p03,459,248,13.104965878593307,0.028551123918503937,0.5206971677559913,1.059720833868886,0.01961964230870545,15.045428571428602,2.3851637891122843,10.719802089481021,5,3,False
m30_2c_1atr,supply,stack_7d_30d_score_3plus_cost_le_0p03,529,357,10.99015094318689,0.020775332595816428,0.5160680529300568,1.0434994339021464,0.018927083256629826,15.673428571428303,5.814082800474271,5.176068142712621,5,3,False
m30_2c_1atr,demand,h1_stack_cost_le_0p03,488,343,9.232379045213186,0.01891880951887948,0.5225409836065574,1.0393837510223372,0.019119204620307556,15.4961428571429,-3.4189707236602667,12.651349768873452,5,3,False
m15_3c_1p5atr,supply,h1_stack_cost_le_0p03,210,160,5.1948947133660175,0.024737593873171513,0.5190476190476191,1.052308613884215,0.01924792196382991,15.719571428571271,1.1990447176884462,3.9958499956775713,6,2,False
m15_3c_1p5atr,supply,intraday_stack_cost_le_0p03,346,246,3.9716559438479386,0.011478774404184794,0.5144508670520231,1.0238222718176841,0.019453386358026088,15.480214285714737,1.7640034836011385,2.207652460246796,4,4,False
m30_3c_1p5atr,supply,intraday_stack_cost_le_0p03,238,206,3.80338194660526,0.015980596414307813,0.5168067226890757,1.0328433802054684,0.018909726581106855,15.642857142856997,-0.263380205850269,4.0667621524555315,4,4,False
m15_3c_1p5atr,all,intraday_stack_cost_le_0p03,857,433,3.454889259612054,0.004031376032219433,0.5110851808634772,1.0082810759001115,0.018893941998059452,15.75014285714292,7.316020682752651,-3.861131423140595,5,3,False
m30_3c_1p5atr,supply,stack_score_3plus_cost_le_0p03,227,200,3.01440669385293,0.01327932464252392,0.5154185022026432,1.0272268932917723,0.018896432506853578,15.657714285714292,-0.263380205850269,3.277786899703199,5,3,False
m30_3c_1p5atr,supply,stack_7d_30d_score_3plus_cost_le_0p03,237,206,2.8210090083419477,0.011902991596379526,0.5147679324894515,1.0243602858521013,0.018915138669058005,15.627999999999702,-0.263380205850269,3.084389214192215,4,4,False
m15_3c_1p5atr,supply,stack_7d_30d_score_3plus_cost_le_0p03,316,224,2.2045105451688265,0.0069762991935722355,0.5126582278481012,1.0144276261796614,0.019438166410161963,15.480214285714737,1.9141321313202173,0.29037841384860297,6,2,False
m30_3c_1p5atr,supply,h1_stack_cost_le_0p03,186,167,2.048274637213062,0.01101222923232829,0.5161290322580645,1.0224879426142532,0.018896085766221947,15.761857142856911,-1.1505494848161746,3.1988241220292375,4,4,False
m15_3c_1p5atr,supply,stack_score_3plus_cost_le_0p03,275,204,1.9334911675413888,0.007030876972877778,0.5127272727272727,1.0145967624712506,0.01968538168450406,14.63000000000011,2.0654445842230214,-0.13195341668163163,6,2,False
all_specs,demand,intraday_stack_cost_le_0p03,2399,574,1.7163343283801087,0.0007154374024093825,0.5106294289287203,1.0014629374130066,0.018858922309413943,15.594714285714415,-15.3881344074912,17.104468735871322,4,4,False
m15_2c_1atr,all,intraday_stack_cost_le_0p03,1539,515,0.6053240446049717,0.0003933229659551473,0.5087719298245614,1.0007994421286395,0.019560702965993635,14.809714285714108,0.33503885628795427,0.2702851883170152,3,5,False
m30_3c_1p5atr,all,stack_score_3plus_cost_le_0p03,556,386,-0.3268097668432115,-0.0005877873504374308,0.512589928057554,0.998801193476764,0.018729368748423406,15.750142857142578,-9.408611005408988,9.081801238565783,5,3,False
m15_3c_1p5atr,demand,intraday_stack_cost_le_0p03,511,331,-0.5167666842358862,-0.001011285096352028,0.5088062622309197,0.9979369163422044,0.018515140141800245,16.047857142857538,5.552017199151511,-6.068783883387399,4,4,False
m30_3c_1p5atr,all,intraday_stack_cost_le_0p03,570,392,-0.5931642603264731,-0.0010406390532043388,0.512280701754386,0.9978795658234297,0.018736637750187142,15.748428571428121,-9.399377289661263,8.806213029334792,6,2,False
all_specs,all,stack_7d_30d_score_3plus_cost_le_0p03,4202,727,-0.8762537007180775,-0.00020853253229844777,0.508567348881485,0.9995741657371683,0.019072514516910874,15.462571428571437,-6.034050691991778,5.157796991273711,5,3,False
m30_3c_1p5atr,demand,stack_score_3plus_cost_le_0p03,329,272,-3.3412164606961428,-0.010155673132815023,0.5106382978723404,0.9793622502742985,0.018614099833032367,15.938285714286394,-9.145230799558716,5.804014338862578,5,3,False
m30_3c_1p5atr,all,stack_7d_30d_score_3plus_cost_le_0p03,569,394,-3.587442305233859,-0.006304819517106958,0.5096660808435852,0.9872228039553469,0.018759510654682007,15.714142857142178,-11.452547731014311,7.865105425780452,5,3,False
m30_3c_1p5atr,demand,intraday_stack_cost_le_0p03,332,274,-4.396546206931731,-0.013242609057023286,0.5090361445783133,0.9731809270088303,0.018612555997901323,15.911428571428587,-9.135997083810995,4.739450876879263,5,3,False
m30_3c_1p5atr,all,h1_stack_cost_le_0p03,458,340,-4.491590963282237,-0.009806967168738507,0.5087336244541485,0.9802352210678186,0.018899598854508842,15.748428571428462,-7.168532002844737,2.6769410395624975,5,3,False
m30_3c_1p5atr,demand,stack_7d_30d_score_3plus_cost_le_0p03,332,275,-6.408451313575803,-0.01930256419751748,0.5060240963855421,0.9611527851877507,0.018648414752853355,15.870571428571111,-11.18916752516404,4.780716211588234,5,3,False
m30_3c_1p5atr,demand,h1_stack_cost_le_0p03,272,233,-6.539865600495304,-0.024043623531232735,0.5036764705882353,0.951972446927741,0.01890200118694032,15.605714285714384,-6.017982518028562,-0.52188308246674,4,4,False
m30_2c_1atr,demand,intraday_stack_4plus,1968,1179,-6.660719691243429,-0.0033845120382334495,0.5294715447154471,0.9931828228178217,0.06075726932803079,5.6171428571428805,-51.19754321637143,44.536823525128,5,3,False
m15_2c_1atr,all,stack_score_3plus_cost_le_0p03,1322,488,-6.967454470266845,-0.005270389160564936,0.5060514372163388,0.9893405732374766,0.01962637530716806,14.731999999999744,3.6807825750929766,-10.648237045359824,3,5,False
m15_3c_1p5atr,all,stack_score_3plus_cost_le_0p03,718,392,-8.217632284443136,-0.011445170312594897,0.5041782729805014,0.9768638471029889,0.01890256887191175,15.679357142857043,4.73433338459196,-12.951965669035104,4,4,False
m15_3c_1p5atr,all,stack_7d_30d_score_3plus_cost_le_0p03,799,420,-8.325464721024758,-0.010419855720932113,0.5031289111389237,0.9788895501846473,0.018812371931093537,15.781714285714315,6.92674607667792,-15.252210797702688,5,3,False
m15_3c_1p5atr,demand,stack_score_3plus_cost_le_0p03,443,298,-10.151123451984532,-0.022914499891612938,0.49887133182844245,0.9544231636555578,0.018416624123688535,16.125,2.668888800368941,-12.820012252353468,4,4,False
m15_3c_1p5atr,demand,stack_7d_30d_score_3plus_cost_le_0p03,483,323,-10.529975266193588,-0.021801191027315918,0.4968944099378882,0.9564118048322603,0.01840294945617506,16.16242857142879,5.012613945357701,-15.542589211551288,4,4,False
all_specs,demand,stack_score_3plus_cost_le_0p03,2155,548,-13.153814838591922,-0.006103858393778154,0.508584686774942,0.9876313832839122,0.01889417927592078,15.585142857142271,-15.898933128968554,2.745118290376647,4,4,False
m15_2c_1atr,demand,intraday_stack_cost_le_0p03,872,412,-16.125968038776627,-0.01849308261327595,0.4988532110091743,0.9630896708231628,0.01920608284144772,15.059785714285681,-4.709044228436858,-11.416923810339767,4,4,False
m15_3c_1p5atr,all,h1_stack_cost_le_0p03,535,329,-16.150991532061223,-0.030188769218806023,0.4934579439252336,0.9399888818128599,0.019006122382707734,15.74614285714324,2.1233899622666312,-18.274381494327855,4,4,False
all_specs,all,h1_stack_cost_le_0p03,2894,614,-17.6046693760277,-0.0060831614982818595,0.5058742225293711,0.9876614767729637,0.019259886858490033,15.34271428571401,-7.667972814201903,-9.936696561825794,4,4,False
m15_2c_1atr,all,stack_7d_30d_score_3plus_cost_le_0p03,1630,530,-19.239843592214836,-0.011803585025898672,0.5012269938650307,0.9762795119252622,0.019473976920088065,14.940857142857112,1.51927452403682,-20.75911811625167,2,6,False
m15_3c_1p5atr,demand,h1_stack_cost_le_0p03,325,244,-21.345886245427238,-0.06567964998592997,0.47692307692307695,0.8743035435556542,0.018849882653367254,15.74614285714324,0.9243452445781855,-22.270231490005422,4,4,False
m30_3c_1p5atr,demand,intraday_stack_4plus,918,746,-25.75444059574651,-0.0280549461827304,0.5152505446623094,0.9449997559017442,0.05679965549113232,6.106928571428739,-38.62794840326559,12.87350780751908,4,4,False
m15_2c_1atr,demand,stack_score_3plus_cost_le_0p03,757,392,-26.117290577046745,-0.03450104435541182,0.4914134742404227,0.932289488852957,0.01933282003020845,14.892428571428354,-4.668641166264147,-21.448649410782597,4,4,False
m15_2c_1atr,all,h1_stack_cost_le_0p03,1049,439,-29.645449442343978,-0.028260676303473762,0.49285033365109626,0.9440865641909417,0.01974264565821908,14.66028571428592,-5.259317708731144,-24.38613173361283,3,5,False
all_specs,demand,stack_7d_30d_score_3plus_cost_le_0p03,2406,583,-30.871482989304972,-0.012831040311431825,0.5029093931837074,0.974097215948155,0.01881537847863919,15.610714285714039,-21.09975621694589,-9.771726772359077,4,4,False
m15_2c_1atr,demand,stack_7d_30d_score_3plus_cost_le_0p03,916,428,-33.21940238410408,-0.03626572312675118,0.48799126637554585,0.9287817952371107,0.019112939401992424,15.088142857142884,-6.081596274973071,-27.137806109131,3,5,False
m30_3c_1p5atr,demand,h1_stack_2plus,783,654,-33.66449627775342,-0.04299424811973617,0.5070242656449553,0.916673145026824,0.05469422097246098,6.289285714285825,-15.73514339180472,-17.929352885948717,4,4,False
m15_2c_1atr,demand,h1_stack_cost_le_0p03,590,342,-42.75041532093728,-0.07245833105243607,0.4711864406779661,0.862435139402984,0.019838338094535616,14.51842857142833,-7.644481497843429,-35.10593382309385,3,5,False
m30_3c_1p5atr,demand,stack_score_5plus,968,779,-47.914512128811,-0.04949846294298657,0.5041322314049587,0.9050471892641834,0.05586321371125467,6.237071428571426,-33.6921018107968,-14.222410318014205,4,4,False
