zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
285,15min,m15_2c_1atr,supply,1495.13,1494.12,2019-09-30 05:15:00+00:00,2019-09-30 04:30:00+00:00,2019-09-30 04:45:00+00:00,2019-09-30 05:00:00+00:00,2,1.1376811594202474,0.7318840579711751,0.2673267326731915,2019-09-30 08:50:00+00:00,2019-09-30 09:10:00+00:00,1492.26,1495.3125714285716,3.052571428571582,3.5833333333333335,True,2260,2261,3,1492.29,0.826086956521766,10.315892923997987,0.7174279296143584,9.627948333956867,1.0,tp1,2019,2019-09,2019-09-30,0.0982777985773069,0.9017222014226932,0.05-0.10R,0,0,0,0.0,3,3,2,1.0,0,0,0.0,1,1,0.663366336633592,False,True,False,False,True,0,0,5,5,True,5,Monday,asia_late,bear,0.014,low,above,above,1.1357882623705997,0.1374663072776242,-1.5099931071589978,-2.056701460750542,True,value_high_half,hvn,False,True,0.45043991014599,0.9,False,False,,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,9
288,15min,m15_2c_1atr,supply,1494.2,1493.13,2019-09-30 09:30:00+00:00,2019-09-30 08:45:00+00:00,2019-09-30 09:00:00+00:00,2019-09-30 09:15:00+00:00,2,3.2743867655446706,0.8545350827152846,0.5887850467288965,2019-09-30 10:15:00+00:00,2019-09-30 10:35:00+00:00,1491.97,1494.4462857142858,2.476285714285723,0.75,True,2277,2278,3,1491.99,0.6999999999999696,13.273912541825316,0.1817237798546387,12.575285565939769,1.0,tp1,2019,2019-09,2019-09-30,0.1211491865697469,0.8788508134302531,0.10-0.20R,2,1,1,0.3925233644858601,5,3,2,1.0,0,0,0.0,1,1,1.0,True,True,True,False,True,2,2,7,5,True,6,Monday,asia_late,bear,0.086,low,above,above,0.7814726840855564,0.103999999999966,-0.8837477609547536,-1.3055552258996832,True,value_high_half,hvn,True,True,0.1675897080881352,0.8076923076923077,False,False,,True,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,10
290,15min,m15_2c_1atr,supply,1493.12,1490.54,2019-09-30 10:45:00+00:00,2019-09-30 10:00:00+00:00,2019-09-30 10:15:00+00:00,2019-09-30 10:30:00+00:00,2,1.6682501979414048,1.4299287410925967,0.7558139534883229,2019-09-30 10:45:00+00:00,2019-09-30 10:55:00+00:00,1490.14,1493.3542857142857,3.214285714285552,0.0,True,2281,2282,1,1490.21,0.5058823529413055,9.656888888889435,0.1524444444444549,8.6551111111116,1.0,tp1,2019,2019-09,2019-09-30,0.093333333333338,0.906666666666662,0.05-0.10R,1,1,1,0.1395348837208954,2,2,2,0.2054263565891425,0,0,0.0,4,3,0.976744186046532,True,True,True,False,True,1,1,10,6,True,6,Monday,asia_late,bear,0.094,low,above,above,0.7663043478261384,0.3471074380164559,-0.5852496510180586,-1.055028421913448,True,value_low_half,hvn,False,True,-0.4417777777778227,0.7692307692307693,True,True,0.2691891891891901,True,True,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,10
318,15min,m15_2c_1atr,demand,1476.81,1475.89,2019-10-02 08:15:00+00:00,2019-10-02 07:30:00+00:00,2019-10-02 07:45:00+00:00,2019-10-02 08:00:00+00:00,2,1.1233108108108938,1.0878378378376834,0.8586956521740178,2019-10-02 08:15:00+00:00,2019-10-02 08:20:00+00:00,1477.32,1475.7928571428572,1.527142857142735,0.0,True,2802,2803,0,1477.24,0.6199999999998909,0.9756782039289896,1.1721234798878155,16.992516370441052,-1.0,stop,2019,2019-10,2019-10-02,0.1964452759588557,-1.1964452759588555,0.10-0.20R,1,1,1,1.0,1,1,1,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,1,1,False,4,Wednesday,asia_late,bear,0.008,low,below,below,2.3648648648648813,0.8556701030929188,0.6440499917733766,-0.1433857390109076,True,value_low_half,mid_volume,False,True,-4.518241347053742,0.4912280701754385,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,8
366,15min,m15_2c_1atr,demand,1490.22,1488.54,2019-10-08 04:30:00+00:00,2019-10-08 03:45:00+00:00,2019-10-08 04:00:00+00:00,2019-10-08 04:15:00+00:00,2,2.601585728443996,1.1655104063429542,0.5297619047619443,2019-10-08 08:10:00+00:00,2019-10-08 08:25:00+00:00,1491.2,1488.459,2.7409999999999854,3.6666666666666665,True,3907,3908,2,1491.08,0.950000000000038,6.745713243341886,0.9157241882524642,5.851878876322528,1.0,tp1,2019,2019-10,2019-10-08,0.1094491061656335,0.8905508938343665,0.10-0.20R,1,1,1,1.0,6,4,2,1.0,0,0,0.0,4,3,1.0,True,True,True,False,True,1,1,14,7,True,4,Tuesday,asia_late,bear,0.102,low,below,below,3.94480755265064,0.9050632911393224,0.3254493661710638,-0.0858174477705673,True,below_value,mid_volume,False,False,-4.330536300620195,0.425,False,False,,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,8
371,15min,m15_2c_1atr,demand,1491.09,1488.69,2019-10-08 10:00:00+00:00,2019-10-08 09:15:00+00:00,2019-10-08 09:30:00+00:00,2019-10-08 09:45:00+00:00,2,1.802318486882368,2.0500305064062445,0.608333333333383,2019-10-08 10:00:00+00:00,2019-10-08 10:05:00+00:00,1492.4,1488.483,3.917000000000144,0.0,True,3927,3928,0,1492.44,0.9308176100629524,4.850651008424637,0.2731682410007977,3.934133265253839,1.0,tp1,2019,2019-10,2019-10-08,0.07658922644881,0.92341077355119,0.05-0.10R,3,2,1,0.6375000000000248,9,4,2,0.8250000000000545,0,0,0.0,4,3,1.0,True,True,True,False,True,3,3,17,7,True,6,Tuesday,asia_late,bear,0.272,low,below,below,3.070661390616064,0.5948717948717064,0.8897691270642221,0.7379163564653727,True,value_low_half,mid_volume,False,True,-0.4748532039826548,0.45,False,False,,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,10
383,15min,m15_2c_1atr,supply,1509.35,1507.92,2019-10-09 03:30:00+00:00,2019-10-09 02:30:00+00:00,2019-10-09 02:45:00+00:00,2019-10-09 03:15:00+00:00,3,2.504137492043505,1.274347549331524,0.3426573426573882,2019-10-09 08:45:00+00:00,2019-10-09 09:05:00+00:00,1506.03,1509.4954285714284,3.465428571428447,5.25,True,4191,4192,3,1506.05,0.6825396825397885,0.1962239261274885,1.015747382306899,-0.1673674664028211,-1.0,stop,2019,2019-10,2019-10-09,0.0865693791738838,-1.086569379173884,0.05-0.10R,2,2,2,1.0,14,3,2,1.0,3,3,0.580419580419596,9,3,1.0,True,True,True,True,True,8,6,32,7,False,5,Wednesday,asia_late,bull,0.03,low,above,above,2.6625000000000716,0.420634920634902,-0.008217069940599,0.3192024566953855,True,above_value,mid_volume,False,False,0.8325088630555141,0.3488372093023256,False,False,,True,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True,True,9
388,15min,m15_2c_1atr,supply,1508.57,1506.57,2019-10-09 11:30:00+00:00,2019-10-09 10:45:00+00:00,2019-10-09 11:00:00+00:00,2019-10-09 11:15:00+00:00,2,1.3260273972601797,1.0958904109588965,0.599999999999909,2019-10-09 11:30:00+00:00,2019-10-09 11:45:00+00:00,1505.04,1508.8102857142856,3.770285714285592,0.0,True,4223,4224,2,1505.06,0.6706231454006125,1.3606395877538775,1.0980600181873916,-0.827523491967321,1.0,tp1,2019,2019-10,2019-10-09,0.0795695665353163,0.9204304334646836,0.05-0.10R,9,4,2,1.0,25,4,2,1.0,4,3,1.0,13,3,1.0,True,True,True,True,True,17,7,51,7,True,7,Wednesday,asia_late,bull,0.668,high,above,above,1.0293406972730847,0.7721518987341189,-0.5511237855731732,-0.6465702067513691,True,above_value,mid_volume,False,True,0.4827220369809021,0.5714285714285714,False,False,,False,True,True,False,True,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,11
401,15min,m15_2c_1atr,supply,1504.31,1502.28,2019-10-10 16:45:00+00:00,2019-10-10 16:00:00+00:00,2019-10-10 16:15:00+00:00,2019-10-10 16:30:00+00:00,2,2.6345580933466297,0.7055610724925432,0.3990147783251016,2019-10-11 10:40:00+00:00,2019-10-11 11:20:00+00:00,1500.72,1504.5217142857143,3.801714285714297,17.916666666666668,True,4770,4771,7,1500.74,0.8209606986899177,7.015256275364496,0.1209980459942974,1.5887569517510751,1.0,tp1,2019,2019-10,2019-10-11,0.0789117691267095,0.9210882308732904,0.05-0.10R,1,1,1,1.0,23,4,2,1.0,4,3,1.0,15,4,1.0,True,True,True,True,True,9,5,53,7,True,7,Friday,asia_late,bear,0.504,mid,above,above,1.6045845272205852,0.0526315789473906,-0.3528031306631765,0.7377587351561986,True,above_value,mid_volume,False,False,2.2476702239591284,0.6410256410256411,True,True,0.2733446519524787,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,True,True,11
416,15min,m15_2c_1atr,demand,1485.25,1483.91,2019-10-14 04:15:00+00:00,2019-10-14 03:15:00+00:00,2019-10-14 03:30:00+00:00,2019-10-14 04:00:00+00:00,3,1.7450584913271046,0.7567567567567117,0.261194029850864,2019-10-14 05:05:00+00:00,2019-10-14 05:20:00+00:00,1486.16,1483.7087142857144,2.451285714285632,0.8333333333333334,True,4973,4974,2,1486.05,0.52857142857141,4.483361501253141,0.3793927385046136,3.549157876333165,1.0,tp1,2019,2019-10,2019-10-14,0.1223847543563185,0.8776152456436814,0.10-0.20R,1,1,1,1.0,3,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,3,3,True,1,Monday,post_close,bear,0.362,mid,below,below,1.1221374045802264,0.6324786324787238,0.061555710408685,0.3240173775193161,True,value_low_half,mid_volume,False,True,-0.4773005419896721,0.6363636363636364,False,False,,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,5
