test,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
first_1_per_day,925,485.59866053469807,72.36430467576437,81.2972972972973,3.5111451118485255,0.5249715249023763,-4.884420449020155,14.815330791246913,0.9770079510196334,22,4,-4.568497907652496,8,8,80,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
first_2_per_day,1264,697.8433916142069,103.99318595964466,82.59493670886076,3.849830014925756,0.5520912908340244,-5.200278059990723,19.997620273372494,0.8178347922228093,23,4,-4.568497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
first_3_per_day,1349,752.8172798528816,112.18543919472256,82.87620459599704,3.9275203582338016,0.5580558041904237,-5.200278059990637,21.572969349051412,0.8164382340671282,23,4,-4.568497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
first_5_per_day,1362,760.4374640218234,113.3210051954186,82.8928046989721,3.931210715591313,0.5583241292377558,-5.200278059990637,21.791335749385414,0.8297433423060248,23,4,-4.568497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
first_10_per_day,1362,760.4374640218234,113.3210051954186,82.8928046989721,3.931210715591313,0.5583241292377558,-5.200278059990637,21.791335749385414,0.8297433423060248,23,4,-4.568497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
cooldown_1h,1244,698.0487927757281,104.0237950066645,83.03858520900322,3.9680535514643323,0.5611324700769519,-4.568497907652528,22.769802484185874,0.7958043686785828,18,4,-4.568497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
cooldown_2h,1153,646.8813057856966,96.39877476059799,83.00086730268865,3.957201869817446,0.5610418957378114,-4.884420449020155,19.735969859010844,0.8217410840310883,20,4,-4.727814728716482,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
cooldown_4h,1033,550.3225745906013,82.00951463452351,81.60696999031946,3.594688095665559,0.5327420857605046,-4.884420449020155,16.790019510088477,0.9187286645063278,20,4,-4.568497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
cooldown_6h,961,512.8745934106299,76.42898622734907,81.68574401664932,3.60872608002853,0.5336884426749531,-4.884420449020155,15.647503531904425,0.9642998242561701,20,4,-4.568497907652496,8,8,81,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
cooldown_12h,925,485.59866053469807,72.36430467576437,81.2972972972973,3.5111451118485255,0.5249715249023763,-4.884420449020155,14.815330791246913,0.9770079510196334,22,4,-4.568497907652496,8,8,80,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
cooldown_24h,791,433.04382139837236,64.55887990439,82.30088495575221,3.7759781973414053,0.5474637438664631,-4.274475045517846,15.103347011485193,0.8451633422848539,15,4,-4.274475045517818,8,8,81,82,2019-09-30 09:10:00+00:00,2026-06-15 04:15:00+00:00
