cutoff,period,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
2020-01-01,train,51,29.278823944220523,116.24011353941899,88.23529411764706,5.050905750884968,0.5740945871415789,-3.734224053104662,31.12831792799794,0.8785629181101123,7,3,-3.734224053104663,1,1,4,4,2019-09-30 09:10:00+00:00,2019-12-30 10:35:00+00:00
2020-01-01,test,1311,731.1586400776027,113.3032215903031,82.68497330282227,3.8991217235419793,0.557710633163694,-5.200278059990723,21.78791600818846,0.8277860035643528,23,4,-4.568497907652496,7,7,78,78,2020-01-02 08:45:00+00:00,2026-06-16 04:10:00+00:00
2021-01-01,train,250,134.80936348493435,107.98052634401813,82.8,3.7995985916784973,0.5392374539397374,-3.734224053104662,28.91645621912866,0.7372417190339713,7,3,-3.734224053104663,2,2,16,16,2019-09-30 09:10:00+00:00,2020-12-28 09:10:00+00:00
2021-01-01,test,1112,625.628100536889,114.88721152393096,82.91366906474819,3.9612073661127143,0.5626151983245404,-5.200278059990723,22.092513169216172,0.8491533389834867,23,4,-4.568497907652496,6,6,66,66,2021-01-04 06:00:00+00:00,2026-06-16 04:10:00+00:00
2022-01-01,train,447,227.74819912963306,101.3215952887923,81.4317673378076,3.4310369108556613,0.5095038011848615,-3.858635632938814,26.258399322255713,0.7709271285426277,9,3,-3.734224053104663,3,3,28,28,2019-09-30 09:10:00+00:00,2021-12-29 07:25:00+00:00
2022-01-01,test,915,532.6892648921903,119.73215630884462,83.60655737704919,4.213923845628759,0.5821740599914648,-5.200278059990701,23.024183500883552,0.8568819497677115,23,4,-4.568497907652496,5,5,54,54,2022-01-03 05:20:00+00:00,2026-06-16 04:10:00+00:00
2023-01-01,train,675,322.9940709989246,99.3043640003007,79.85185185185185,3.1089081720068,0.4785097348132216,-5.200278059990637,19.09597195663793,1.0298291216809181,23,4,-4.568497907652496,4,4,40,40,2019-09-30 09:10:00+00:00,2022-12-30 12:45:00+00:00
2023-01-01,test,687,437.44339302289876,126.90722740398235,85.8806404657933,5.116309965483975,0.6367443857684116,-3.426702286964712,37.034798116761294,0.5682421293878032,9,3,-3.2879377559678664,4,4,42,42,2023-01-04 08:05:00+00:00,2026-06-16 04:10:00+00:00
2024-01-01,train,874,433.6089090741863,102.17784131570745,80.77803203661327,3.2877608393916207,0.49612003326565934,-5.200278059990637,19.64853420085991,0.9510919314465897,23,4,-4.568497907652496,5,5,52,52,2019-09-30 09:10:00+00:00,2023-12-28 08:15:00+00:00
2024-01-01,test,488,326.82855494763703,133.2300554627505,86.68032786885246,5.676088575304653,0.6697306453845021,-3.426702286964712,38.87996222186036,0.5490347412096396,8,3,-3.2879377559678664,3,3,30,30,2024-01-02 10:10:00+00:00,2026-06-16 04:10:00+00:00
2025-01-01,train,1091,553.7110280030031,105.38976184371907,81.11824014665444,3.3941507069779484,0.5075261484903787,-5.200278059990637,20.26617819815366,0.9096602339444616,23,4,-4.568497907652496,6,6,64,64,2019-09-30 09:10:00+00:00,2024-12-31 08:40:00+00:00
2025-01-01,test,271,206.72643601882024,142.4657184073096,90.03690036900369,8.343439069281919,0.7628281771912185,-2.1831436629741887,65.25714309301227,0.3589603043913952,4,2,-2.183143662974188,2,2,18,18,2025-01-02 05:00:00+00:00,2026-06-16 04:10:00+00:00
2026-01-01,train,1287,698.9196512790004,111.76900290265101,82.36208236208236,3.7587172674673437,0.5430611121048954,-5.200278059990637,21.492889728833507,0.8507677808394727,23,4,-4.568497907652496,7,7,76,76,2019-09-30 09:10:00+00:00,2025-12-30 11:15:00+00:00
2026-01-01,test,75,61.51781274282296,136.17806729888537,92.0,11.120945051438047,0.8202375032376394,-1.0301789178702307,132.1887537559174,0.2866710271794449,2,1,-1.0301789178702303,1,1,6,6,2026-01-02 08:20:00+00:00,2026-06-16 04:10:00+00:00
