slice,value,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
atr_pct_rank_500,"(0.604, 1.0]",272,196.50694201671678,29.403588927327245,89.33823529411765,7.3651336797084594,0.7224519927085176,-2.2328888397247795,13.16840695524792,0.44530851504195146,6,2,-2.1508505170970684,8,8,71,75,2019-10-09 11:45:00+00:00,2026-06-15 04:15:00+00:00
atr_pct_rank_500,"(0.412, 0.604]",272,183.41072600880295,27.52291194524046,87.86764705882352,6.102745091520034,0.6743041397382461,-2.1954225039095263,12.536498963743282,0.44728112448966334,8,2,-2.1954225039095223,8,8,70,80,2019-10-11 11:20:00+00:00,2026-06-10 10:05:00+00:00
atr_pct_rank_500,"(0.28, 0.412]",270,158.7800837744359,23.964638677112692,84.44444444444444,4.416867825588189,0.5880743843497626,-2.4016693014248185,9.978325768204385,0.5617886511979936,6,2,-2.4016693014248194,8,8,69,74,2019-10-14 05:20:00+00:00,2026-05-29 09:25:00+00:00
atr_pct_rank_500,"(0.154, 0.28]",273,119.60980499038283,18.14264172455869,77.65567765567766,2.7406241188621037,0.4381311538109261,-7.971380141739347,2.275972466745261,1.4779894525325836,30,4,-4.519464448690455,8,8,66,77,2019-10-08 10:05:00+00:00,2026-05-12 08:35:00+00:00
atr_pct_rank_500,"(0.001, 0.154]",275,102.12990723148492,15.21948127960011,75.27272727272727,2.319069356328318,0.37138148084176337,-6.007777169679407,2.533296567058306,1.6073829064583103,39,5,-6.007777169679409,8,8,58,75,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
cost_bucket,0.05-0.10R,496,304.15485224819514,49.06915184790339,84.4758064516129,4.666390375011897,0.6132154279197483,-2.431366248971699,20.181719586120057,0.5729321048772301,10,2,-2.183143662974188,7,7,69,70,2019-09-30 09:10:00+00:00,2025-12-10 10:05:00+00:00
cost_bucket,0.10-0.20R,505,220.6851640421598,41.37846825790497,78.61386138613862,2.794173381424469,0.43700032483596,-6.839255633400313,6.050142073331537,1.223385496767832,25,4,-4.727814728716482,7,7,59,63,2019-09-30 10:35:00+00:00,2025-01-29 08:25:00+00:00
cost_bucket,<=0.03R,137,108.34427414933887,17.333660154641272,90.51094890510949,9.181941219160805,0.790834117878386,-2.052080548744545,8.446871232830475,0.3617123017929478,4,2,-2.052080548744546,5,5,19,20,2020-03-16 07:05:00+00:00,2026-06-16 04:10:00+00:00
cost_bucket,0.03-0.05R,142,104.29603787814608,16.796352660931596,88.73239436619718,7.275676681338829,0.7344791399869443,-2.161949777533409,7.769076245653925,0.5031227040044243,6,2,-2.0813556245801914,7,7,39,45,2020-03-10 08:40:00+00:00,2026-05-25 10:35:00+00:00
cost_bucket,>0.20R,82,22.95713570398344,4.627535218476795,76.82926829268293,1.9724219666896396,0.27996506956077366,-7.04957925232798,0.6564271501662522,2.1794780167600916,29,3,-3.649398841568801,5,6,24,31,2019-10-18 08:35:00+00:00,2024-10-03 04:25:00+00:00
direction,demand,726,405.5417431126349,60.48351232008571,82.92011019283747,3.946122700064875,0.5585974423039048,-4.295832113317772,14.079580096386232,0.7975762280786445,11,4,-4.29583211331779,8,8,77,81,2019-10-02 08:20:00+00:00,2026-06-16 04:10:00+00:00
direction,supply,636,354.8957209091884,52.99495587166029,82.86163522012579,3.914354433869766,0.5580121397943214,-4.047138703176017,13.094425409752368,0.8841405095467105,20,3,-3.6551860882651637,8,8,79,82,2019-09-30 09:10:00+00:00,2026-06-10 10:05:00+00:00
