rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
cost_le_0p03,1,200,-3.223762855204061,-1.1739575103322863,49.5,0.9661708775718555,-24.689431033265087,-0.04754899004155118,2,3,14,32,1629,-2.4051196119699085,-0.5476745251072376,50.70595457335789,0.997021483164766,-38.76685660765709,-0.01412739058650071,2,5,16,52,False,False,1357.0,1311.0,1391.0
cost_le_0p05,1,842,-53.44546380490645,-18.952384130817553,48.45605700712589,0.8778867845167612,-76.3426524800295,-0.24825420017696284,1,3,14,34,3190,-10.879533697430364,-2.4423784160949236,51.2539184952978,0.9931408721162178,-41.76192246482272,-0.0584833808393809,2,5,23,54,False,False,3085.0,1896.0,2118.0
ema8_aligned,1,3124,54.88647742385014,19.313377532814318,56.11395646606914,1.036485027225006,-54.48258457327023,0.35448717574771,2,3,20,34,5882,508.3584211883602,114.0527723212829,58.279496769806194,1.1929826718732561,-33.44913965228673,3.4097370965858533,5,5,43,54,False,False,307.0,817.0,1073.0
trend_aligned,1,2448,-296.26924587919217,-106.09053142879895,49.22385620915033,0.7838556402675654,-311.519655398832,-0.3405580662092525,0,3,8,32,4680,-214.04967296115336,-48.02312226600815,51.64529914529915,0.9121215756398623,-247.44084499810864,-0.1940792041280623,2,5,17,54,False,False,5946.0,3045.0,4471.0
body_ge_45,1,3383,-364.06693727672814,-128.10736882497588,49.77830328111144,0.8052031713569291,-375.1582669218248,-0.3414755321163449,0,3,5,34,6453,-374.867883561484,-84.10349783220641,51.01503176816984,0.8896971145230358,-404.79689849853014,-0.2077671497587124,1,5,14,54,False,False,6057.0,3094.0,3805.0
body_ge_60,1,2495,-307.4771540595183,-108.19463441256171,48.97795591182364,0.780357762254014,-308.71994398312023,-0.35046208228930437,0,3,5,34,4802,-235.59151429532687,-52.85614287246201,51.35360266555602,0.9059865578513551,-254.68167741024556,-0.207538066381275,1,5,16,54,False,False,5982.0,3602.0,4567.0
body_ge_70,1,1803,-212.07459693885073,-74.62451496330947,49.14032168607876,0.7891951428290414,-216.78986513398095,-0.34422510903445536,0,3,4,33,3558,-137.37719365513962,-30.821265345540386,51.798763350196744,0.925198800073744,-153.16154954503077,-0.20123370021454814,0,5,21,54,False,False,5601.0,3204.0,4317.0
base_body_low,1,1569,-201.01437375767543,-78.02391074919336,49.07584448693436,0.7725938419179843,-207.42845928699933,-0.3761485334143035,0,3,7,31,3050,-239.30064740287307,-53.68830556750577,50.196721311475414,0.8538873195321403,-252.64900839671688,-0.21250154872249813,0,5,15,54,False,False,5520.0,4913.0,4772.0
base_body_high,1,1449,-142.95005460192527,-50.34957323370608,50.24154589371981,0.8196043969745109,-153.7823759915753,-0.3274079549691988,0,3,10,33,2743,-113.36448871264342,-25.433894043177524,51.84104994531534,0.9202488058802906,-137.89510775439538,-0.18444377365785716,1,5,20,54,False,False,4902.0,2666.0,3353.0
tight_zone,1,2376,-342.9497421714995,-122.8062679687649,48.98989898989899,0.7485242518275547,-346.03806872611943,-0.3548923632040122,0,3,5,32,4440,-343.6569192632021,-77.10116078678413,50.788288288288285,0.8558633491195691,-371.3352242488232,-0.20763223026512675,0,5,11,54,False,False,6038.0,3901.0,5182.0
wide_zone,1,222,15.419685456290797,6.141810373947888,55.4054054054054,1.1542069237096804,-6.947484498290667,0.8840336924046389,3,3,17,30,348,0.17650114008258555,0.0396232583989947,51.724137931034484,1.0010514076568617,-20.47191281164801,0.001935493706110845,2,5,23,54,False,False,751.0,497.0,560.0
