rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
orb_reversal + asia_post_session,2,697,297.8918485784941,132.04490011322204,77.33142037302726,2.663750334714659,-4.357660106191765,30.301789698007994,3,3,28,28,1375,608.1471144737519,136.44086828104292,76.65454545454546,2.714201594994759,-7.0341086015947525,19.39703749386375,5,5,54,54,True,True,1.0,1.0,13.0
orb_reversal + avoid_after_hours + asia_post_session,3,697,297.8918485784941,132.04490011322204,77.33142037302726,2.663750334714659,-4.357660106191765,30.301789698007994,3,3,28,28,1375,608.1471144737519,136.44086828104292,76.65454545454546,2.714201594994759,-7.0341086015947525,19.39703749386375,5,5,54,54,True,True,1.0,1.0,13.0
intraday_stack_7d + orb_reversal + asia_post_session,3,650,275.8561330286815,122.27724828728873,77.23076923076924,2.642551428409332,-4.357660106191765,28.060299635014204,3,3,28,28,1295,570.7808785650675,128.05756504661605,76.6023166023166,2.70661844551513,-7.0341086015947525,18.20523001558196,5,5,54,54,True,True,3.0,4.0,15.0
orb_reversal + recent_fvg_20 + asia_post_session,3,635,272.80015616068357,120.92264203603116,77.48031496062993,2.6814922488835493,-4.882714120068755,24.76545606858679,3,3,28,28,1224,538.5367965340151,120.82344283418246,76.47058823529412,2.691428912697422,-7.62040112259729,15.855260227167904,5,5,54,54,True,True,4.0,8.0,11.0
orb_reversal + zone_fvg_overlap_100 + asia_post_session,3,619,270.76141797803353,120.01894164620964,77.86752827140549,2.7463475650816114,-4.357660106191765,27.542061271753543,3,3,28,28,1208,572.5219792407286,128.4481897528723,78.22847682119205,2.9669844995411068,-7.443666322101045,17.256038112763846,5,5,54,54,True,True,5.0,5.0,8.0
stack_7d30d_score3 + orb_reversal + asia_post_session,3,619,265.82241408513005,117.82965624343902,77.54442649434571,2.685863089798477,-4.357660106191765,27.039661968131885,3,3,28,28,1233,542.6479629339215,121.74580372335063,76.56123276561233,2.6998739857428977,-7.868231824343548,15.473082954505852,5,5,54,54,True,True,6.0,6.0,10.0
orb_reversal + opposite_fvg_20 + asia_post_session,3,592,263.516649436878,116.80759248400449,78.20945945945947,2.8007754654934556,-3.961793083833954,29.483516683553304,3,3,28,28,1169,521.6146919269114,117.02688343139091,76.81779298545766,2.7403528395969423,-7.0341086015947525,16.637059513817988,5,5,54,54,True,True,7.0,3.0,5.0
intraday_stack_24h + orb_reversal + asia_post_session,3,585,241.42248627475794,107.14406210431997,76.5811965811966,2.556261661505794,-5.084381722181632,21.073174273458378,3,3,28,28,1182,524.5181586380091,117.67829081236661,76.73434856175973,2.727202505524478,-5.8078091279033615,20.262079593316262,5,5,54,54,True,True,8.0,11.0,21.0
ema8_aligned + orb_reversal + avoid_after_hours,3,585,235.5320252959973,104.40300029048909,75.21367521367522,2.505636550084199,-7.707277392710523,13.546028639014933,3,3,26,28,1217,607.4221188424852,136.4458357362963,78.88249794576828,3.2142717847643105,-6.381907115574315,21.38010366890421,5,5,54,54,True,True,9.0,21.0,23.0
ema8_aligned + orb_reversal + asia_post_session,3,447,227.74819912963306,101.3215952887923,81.4317673378076,3.4310369108556613,-3.858635632938814,26.258399322255713,3,3,28,28,915,532.6892648921903,119.73215630884462,83.60655737704919,4.213923845628759,-5.200278059990701,23.024183500883552,5,5,54,54,True,True,10.0,7.0,1.0
h1_stack_30d + orb_reversal + asia_post_session,3,532,220.66609126646483,98.17087677841204,76.8796992481203,2.5845465772705536,-4.357660106191765,22.52834649469834,3,3,28,28,1076,481.51096434536584,108.02941015180889,76.95167286245353,2.755230659534989,-7.7537447146170635,13.93254667620872,5,5,54,54,True,True,11.0,9.0,19.0
ema8_aligned + orb_reversal,2,828,218.80495993357252,96.75364602389512,68.84057971014492,1.7691371082308724,-12.596596300544903,7.680935684166504,3,3,26,28,1680,632.1148528511264,141.99258917827424,73.1547619047619,2.2924558795922616,-7.253234636851623,19.576450547573668,5,5,54,54,True,True,12.0,37.0,40.0
fast_confirm_3 + orb_reversal + asia_post_session,3,506,210.88582139732642,93.47821148710374,76.6798418972332,2.5837430295459596,-4.175121819373942,22.389337492701173,3,3,28,28,966,412.8169505409186,92.61756215299172,75.98343685300208,2.6060896485940273,-6.459635928190519,14.337891977595689,5,5,54,54,True,True,13.0,10.0,20.0
body_ge_45 + orb_reversal + asia_post_session,3,493,209.79859696453877,92.99628342390508,77.079107505071,2.636370255332405,-6.147876197310609,15.126570613862775,3,3,28,28,990,464.79973225620444,104.34425458302316,77.87878787878788,2.9182136200733964,-7.981551137217732,13.073179985838724,5,5,54,54,True,True,15.0,17.0,16.0
orb_reversal + avoid_after_hours + zone_fvg_overlap_100,3,957,206.08812414153925,91.13037208558985,65.8307210031348,1.578667255397564,-14.964244097709232,6.0898747367760695,3,3,26,28,1967,478.1789547562777,107.28185701764768,65.93797661413319,1.667590055266362,-15.849333635811178,6.768855996270214,5,5,51,54,True,True,16.0,46.0,66.0
