year,direction,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
2019,demand,30,16.437025159577722,69.80957487832282,86.66666666666667,4.427571222763506,0.5479008386525908,-2.3886019332889696,29.226123409436827,0.6625775008118119,4,2,-2.38860193328897,1,1,3,3,2019-10-02 08:20:00+00:00,2019-12-26 09:35:00+00:00
2019,supply,21,12.841798784642805,50.98333702272592,90.47619047619048,6.279929146195012,0.6115142278401335,-1.345622119815693,37.88830182853192,0.3941871396170697,2,1,-1.3456221198156928,1,1,4,4,2019-09-30 09:10:00+00:00,2019-12-30 10:35:00+00:00
2020,demand,123,52.28121227815403,53.63964265335888,76.42276422764228,2.620290063258125,0.4250505063264555,-4.163786165099509,12.882420116326257,0.9715416139634219,11,4,-4.163786165099509,1,1,11,12,2020-01-02 08:45:00+00:00,2020-12-22 10:55:00+00:00
2020,supply,76,53.24932726255979,54.7868078384506,89.47368421052632,7.1497311116131055,0.7006490429284182,-2.3220650721869838,23.59400194881313,0.5295773125560769,6,2,-2.1954864543780808,1,1,12,12,2020-01-08 12:20:00+00:00,2020-12-28 09:10:00+00:00
2021,demand,87,48.391753314212984,49.23422812817909,83.9080459770115,4.041797697217789,0.556227049588655,-2.430263948345205,20.25879870443836,0.6193521449968984,6,2,-2.2428479583193717,1,1,11,12,2021-01-04 06:00:00+00:00,2021-12-28 07:05:00+00:00
2021,supply,110,44.54708233048572,45.70455567755593,76.36363636363637,2.503875327915725,0.4049734757316884,-3.861348762528305,11.836422578837412,1.1957328563538123,20,3,-3.6551860882651637,1,1,10,12,2021-01-08 05:05:00+00:00,2021-12-29 07:25:00+00:00
2022,demand,107,50.45841388153106,51.194265750636724,79.43925233644859,3.044213149257322,0.47157396150963604,-3.6680760587087775,13.956707803015933,1.013072583414902,11,3,-3.5346046817940406,1,1,11,12,2022-01-05 05:00:00+00:00,2022-12-30 12:45:00+00:00
2022,supply,121,44.78745798776045,45.440608416748624,74.3801652892562,2.2873692113561397,0.3701442808905822,-4.047138703176003,11.227835700587425,1.2229746847481864,18,3,-3.4153585508377993,1,1,11,12,2022-01-03 05:20:00+00:00,2022-12-28 10:10:00+00:00
2023,demand,96,49.816766753297486,51.54553557122353,82.29166666666666,3.590265942107926,0.5189246536801821,-2.233604039624012,23.07729331466481,0.5575122146264397,4,2,-2.233604039624012,1,1,11,12,2023-01-04 08:05:00+00:00,2023-12-22 09:30:00+00:00
2023,supply,103,60.79807132196424,62.02931717974145,85.43689320388349,4.5461343855395615,0.5902725371064489,-3.8357462636932738,16.17138176392724,0.801335799037552,9,2,-2.374679913545534,1,1,12,12,2023-01-05 05:55:00+00:00,2023-12-28 08:15:00+00:00
2024,demand,135,78.06014395890247,79.86405484870903,83.7037037037037,4.247809117178805,0.5782232885844627,-3.638566818989247,21.949316536364822,0.7467987769056348,11,3,-3.3537501509434327,1,1,12,12,2024-01-09 09:10:00+00:00,2024-12-31 08:40:00+00:00
2024,supply,82,42.04197496991435,42.3025657238601,80.48780487804879,3.3742207961143484,0.5127070118282238,-3.2879377559678673,12.865987395010016,0.8267424581666302,6,3,-3.2879377559678664,1,1,12,12,2024-01-02 10:10:00+00:00,2024-12-30 06:25:00+00:00
2025,demand,115,83.71754245496945,84.23645284208703,88.69565217391305,7.114142996388196,0.7279786300432126,-4.295832113317786,19.6088791694024,0.7578885446573109,10,4,-4.29583211331779,1,1,12,12,2025-01-02 05:00:00+00:00,2025-12-30 11:15:00+00:00
2025,supply,81,61.491080821027815,63.088812555843845,90.12345679012346,8.337429770343375,0.759149145938615,-1.0900360144057533,57.8777322235885,0.33079687708620725,2,1,-1.0900360144057533,1,1,12,12,2025-01-08 10:05:00+00:00,2025-12-29 12:45:00+00:00
2026,demand,33,26.378885311989745,58.39325975881366,90.9090909090909,9.681049769054646,0.7993601609693862,-1.0301789178702307,56.682639050248284,0.3055366449800512,2,1,-1.0301789178702303,1,1,6,6,2026-01-02 08:20:00+00:00,2026-06-16 04:10:00+00:00
2026,supply,42,35.13892743083322,83.34086522150541,92.85714285714286,12.560405245632506,0.8366411293055529,-1.02120055727179,81.61067346472711,0.270945779392605,2,1,-1.0212005572717913,1,1,6,6,2026-01-08 06:40:00+00:00,2026-06-10 10:05:00+00:00
