year,entry_session,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
2019,asia_late,42,24.243744614336244,96.2503013085469,88.09523809523809,5.057231524074533,0.5772320146270534,-2.4819414966414053,38.78024580305137,0.5985282364424046,4,2,-2.4819414966414053,1,1,4,4,2019-09-30 09:10:00+00:00,2019-12-30 10:35:00+00:00
2019,post_close,9,5.0350793298842795,23.577727246669657,88.88888888888889,5.020721444930557,0.559453258876031,-1.2522825564632574,18.82780138154982,0.44348134601000405,2,1,-1.2522825564632574,1,1,3,3,2019-10-14 05:20:00+00:00,2019-12-30 06:05:00+00:00
2020,asia_late,145,82.31548890261814,83.05450917591513,83.44827586206897,4.070913462912249,0.5676930269146079,-3.382852876394523,24.551617291862666,0.667462414235136,8,2,-2.2011131492648914,1,1,12,12,2020-01-02 08:45:00+00:00,2020-12-28 09:10:00+00:00
2020,post_close,54,23.215050638095704,24.295980646316494,75.92592592592592,2.6440678242228675,0.42990834514992043,-4.028485033297387,6.031046521334547,1.63753409242745,17,3,-3.200529057567842,1,1,8,12,2020-01-09 06:25:00+00:00,2020-12-22 07:05:00+00:00
2021,asia_late,125,64.42320734877858,66.0971249554533,81.6,3.4688898276362816,0.5153856587902286,-3.858635632938814,17.129662202676652,0.8723842082802509,9,3,-3.6551860882651637,1,1,11,12,2021-01-05 11:00:00+00:00,2021-12-27 10:05:00+00:00
2021,post_close,72,28.515628295920116,28.931481208568954,76.38888888888889,2.467120477691732,0.3960503929988905,-2.6498914317681823,10.917987379303295,0.756281458182022,9,2,-2.2362169384404673,1,1,11,12,2021-01-04 06:00:00+00:00,2021-12-29 07:25:00+00:00
2022,asia_late,156,78.26411768291271,78.96676514829798,80.76923076923077,3.3372815734029158,0.5016930620699532,-5.362688242741839,14.725220183212402,1.4253433731605554,18,3,-3.4131379905111396,1,1,12,12,2022-01-03 08:10:00+00:00,2022-12-30 12:45:00+00:00
2022,post_close,72,16.98175418637881,17.229404768263503,68.05555555555556,1.6534373531243185,0.23585769703303905,-3.5693378206193893,4.827059144901469,1.4490700814648139,18,2,-2.3887043682778817,1,1,10,12,2022-01-03 05:20:00+00:00,2022-12-28 05:35:00+00:00
2023,asia_late,120,74.53613140627895,75.83376600597045,86.66666666666667,5.098683186026766,0.6211344283856579,-1.5012778299055611,50.51281281542725,0.450862384897987,4,1,-1.215097818293544,1,1,12,12,2023-01-04 08:05:00+00:00,2023-12-28 08:15:00+00:00
2023,post_close,79,36.078706668982754,37.436782985357816,79.74683544303798,2.9832401102485444,0.45669248948079433,-3.501018500959802,10.693112011574502,0.9794998941807828,11,3,-3.501018500959802,1,1,11,12,2023-01-05 05:55:00+00:00,2023-12-22 06:35:00+00:00
2024,asia_late,127,84.4824002054149,84.77251833798844,88.18897637795276,6.101008352568701,0.6652157496489363,-4.086369254455686,20.745192873980827,0.8445400672058615,13,2,-2.261503647843264,1,1,11,12,2024-01-02 10:10:00+00:00,2024-12-31 08:40:00+00:00
2024,post_close,90,35.619718723401924,36.13917295478487,74.44444444444444,2.414575516834374,0.3957746524822436,-4.008708096110059,9.0151670035175,1.018271626339371,13,3,-3.30097501049951,1,1,11,12,2024-01-05 07:05:00+00:00,2024-12-30 06:25:00+00:00
2025,asia_late,114,87.1219097554976,88.63865609525209,90.35087719298247,8.58299390430259,0.7642272785569965,-1.0900360144057533,81.31718119751719,0.32721188261303974,4,1,-1.0900360144057533,1,1,12,12,2025-01-06 11:00:00+00:00,2025-12-30 11:15:00+00:00
2025,post_close,82,58.08671352049966,62.03559097474415,87.8048780487805,6.488271903651933,0.7083745551280446,-2.1831436629741887,28.415716302531575,0.461267760240164,6,2,-2.183143662974188,1,1,12,12,2025-01-02 05:00:00+00:00,2025-12-09 05:00:00+00:00
2026,asia_late,46,37.058537376114515,84.59769235391143,91.30434782608695,10.1477164289213,0.8056203777416199,-2.01515193122534,41.9808010716446,0.4247881236077447,6,2,-2.0151519312253394,1,1,6,6,2026-01-02 08:20:00+00:00,2026-06-10 10:05:00+00:00
2026,post_close,29,24.459275366708447,56.187108979184025,93.10344827586206,13.065884214076645,0.8434232885071878,-1.0212005572717917,55.02064073416861,0.2662784103233633,2,1,-1.0212005572717913,1,1,5,6,2026-01-08 06:40:00+00:00,2026-06-16 04:10:00+00:00
