year,entry_weekday,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
2019,Friday,7,5.758416351975509,36.89932583436938,100.0,inf,0.8226309074250727,0.7031382527565095,inf,0.0,0,0,0.0,1,1,3,3,2019-10-11 11:20:00+00:00,2019-12-06 12:10:00+00:00
2019,Monday,14,10.952981120182875,43.484525588552124,100.0,inf,0.7823557942987768,0.48692890300505454,inf,0.0,0,0,0.0,1,1,4,4,2019-09-30 09:10:00+00:00,2019-12-30 10:35:00+00:00
2019,Thursday,12,7.853975949709577,40.403728389174965,91.66666666666666,6.836687606462147,0.6544979958091314,-1.3456221198156928,30.026058426201395,0.4138053444142493,2,1,-1.3456221198156928,1,1,3,3,2019-10-17 04:40:00+00:00,2019-12-26 09:35:00+00:00
2019,Tuesday,10,6.234024185651867,35.57777084077101,90.0,6.486154960295142,0.6234024185651867,-1.1363193768257127,31.30965780074688,0.377527766372274,2,1,-1.1363193768257125,1,1,3,3,2019-10-08 08:25:00+00:00,2019-12-10 09:20:00+00:00
2019,Wednesday,8,-1.5205736632993048,-7.822387753803818,50.0,0.6795946633126742,-0.1900717079124131,-2.6148667781313133,-2.9915052725531215,1.6475489480141796,8,2,-2.2830146551327397,0,1,1,3,2019-10-02 08:20:00+00:00,2019-12-11 10:10:00+00:00
2020,Friday,38,17.76738863222859,19.31410326762349,78.94736842105263,2.987315893911586,0.4675628587428577,-2.142892106951363,9.013101128596327,0.7226613198813785,8,2,-2.142892106951363,1,1,8,11,2020-01-17 09:50:00+00:00,2020-12-18 08:45:00+00:00
2020,Monday,44,25.75252821231834,26.347649662603004,84.0909090909091,4.2720072823052,0.585284732098144,-2.4164691925769795,10.903366673797837,0.6579348771437603,6,2,-2.4164691925769795,1,1,10,12,2020-01-06 09:55:00+00:00,2020-12-28 09:10:00+00:00
2020,Thursday,44,17.817373326875195,19.78053376182725,75.0,2.46656335615669,0.40494030288352717,-2.229703493551072,8.871374072399359,0.7610855822617905,6,2,-2.0974783429360864,1,1,9,11,2020-01-02 08:45:00+00:00,2020-11-26 08:20:00+00:00
2020,Tuesday,39,21.29831352568815,22.61397969551627,82.05128205128204,3.7770833856156445,0.546110603222773,-2.1347745708027537,10.593146463709553,0.6547011697616424,6,2,-2.1347745708027537,1,1,8,11,2020-01-14 08:45:00+00:00,2020-12-22 10:55:00+00:00
2020,Wednesday,34,22.894935843603555,24.888021776417258,88.23529411764706,6.329296211666445,0.6733804659883399,-1.135466391433365,21.918765684468802,0.3730558882005222,2,1,-1.1354663914333658,1,1,9,11,2020-01-08 12:20:00+00:00,2020-12-09 11:50:00+00:00
2021,Friday,51,22.16908126758999,23.53853759589315,78.43137254901961,2.7338204290693238,0.43468786799196063,-3.655186088265164,6.439764495565008,1.1799264864570216,7,3,-3.6551860882651637,1,1,9,12,2021-01-08 05:05:00+00:00,2021-12-17 12:15:00+00:00
2021,Monday,39,16.680746108906447,17.01855451474324,76.92307692307693,2.647252803480889,0.4277114386899089,-2.0093192920003204,8.469810936718227,0.7422572331996733,11,1,-1.1677718303107705,1,1,9,11,2021-01-04 06:00:00+00:00,2021-12-27 10:05:00+00:00
2021,Thursday,39,22.619761502240404,25.03596329907063,84.61538461538461,4.397001149589008,0.5799938846728309,-2.2207434655857234,11.273685451312302,0.6189310840784465,6,2,-2.2207434655857234,1,1,10,12,2021-01-14 06:15:00+00:00,2021-12-09 11:50:00+00:00
2021,Tuesday,33,14.675039111854279,15.014168166960154,78.78787878787878,2.8423510687124582,0.4446981549046751,-2.2362169384404673,6.714092854260822,0.6800272265895211,4,2,-2.2362169384404673,1,1,7,11,2021-01-05 11:00:00+00:00,2021-12-28 07:05:00+00:00
2021,Wednesday,35,16.794207654107574,17.52595527332226,80.0,3.1009402659677257,0.4798345044030735,-2.1919522720003304,7.99559164549164,0.6509472200423568,4,2,-2.191952272000331,1,1,9,11,2021-01-13 09:45:00+00:00,2021-12-29 07:25:00+00:00
2022,Friday,49,16.96003745782618,17.648585987096897,73.46938775510205,2.1674090088371925,0.34612321342502406,-4.577784830655597,3.8552676982350427,1.3731915303479632,11,4,-4.368477992902764,1,1,9,12,2022-01-14 10:55:00+00:00,2022-12-30 12:45:00+00:00
2022,Monday,44,28.90228266551167,30.07566593612005,88.63636363636364,6.195832533282543,0.6568700605798107,-1.1814882032667855,25.455747973582454,0.3819089238177341,2,1,-1.1814882032667855,1,1,12,12,2022-01-03 05:20:00+00:00,2022-12-19 08:40:00+00:00
2022,Thursday,46,18.724588843573105,19.9392305396941,76.08695652173914,2.531772258364179,0.407056279208111,-3.613968079649748,5.517268027897616,1.1208179757264147,11,3,-3.3360368932190156,1,1,9,12,2022-01-13 11:50:00+00:00,2022-12-22 08:20:00+00:00
